id,evt_timestamp,index,travel_time,speed,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73000,2019-07-10 23:14:24.662190,494,0.7125930843603024,-0.36999040728701704,73000,2019-07-10 23:14:24.662190,-0.7399808145740341,1.4251861687206049
73000,2019-07-10 23:15:24.662190,495,-0.7139386837181404,0.965203854004373,73000,2019-07-10 23:15:24.662190,1.930407708008746,-1.4278773674362808
73001,2019-07-10 23:16:24.662190,496,1.6769046468896542,-0.28813976497173044,73001,2019-07-10 23:16:24.662190,-0.5762795299434609,3.3538092937793085
73002,2019-07-10 23:17:24.662190,497,-0.5083358306468843,-1.0832314792185098,73002,2019-07-10 23:17:24.662190,-2.1664629584370196,-1.0166716612937685
73000,2019-07-10 23:18:24.662190,498,0.8458649035637525,1.2745671962364638,73000,2019-07-10 23:18:24.662190,2.5491343924729275,1.691729807127505
73003,2019-07-10 23:19:24.662190,499,-0.587537054613907,-1.0886254987796313,73003,2019-07-10 23:19:24.662190,-2.1772509975592627,-1.175074109227814
73003,2019-07-10 23:20:24.662190,500,0.35058731049878483,-2.030647022823261,73003,2019-07-10 23:20:24.662190,-4.061294045646522,0.7011746209975697
73004,2019-07-10 23:21:24.662190,501,0.42545421878425804,-0.46664472038175864,73004,2019-07-10 23:21:24.662190,-0.9332894407635173,0.8509084375685161
73001,2019-07-10 23:22:24.662190,502,0.6816262699835731,-1.3575697486238312,73001,2019-07-10 23:22:24.662190,-2.7151394972476623,1.3632525399671462
73003,2019-07-10 23:23:24.662190,503,0.8163233032241628,0.22837847281495854,73003,2019-07-10 23:23:24.662190,0.4567569456299171,1.6326466064483256
73004,2019-07-10 23:24:24.662190,504,0.7008457947172498,-0.7521689925920286,73004,2019-07-10 23:24:24.662190,-1.5043379851840573,1.4016915894344997
73002,2019-07-10 23:25:24.662190,505,-2.335135174890356,0.4899354756785614,73002,2019-07-10 23:25:24.662190,0.9798709513571228,-4.670270349780712
73003,2019-07-10 23:26:24.662190,506,1.3036721539695502,-1.8812177175542955,73003,2019-07-10 23:26:24.662190,-3.762435435108591,2.6073443079391003
73000,2019-07-10 23:27:24.662190,507,-0.7781244964802277,1.3408084518915273,73000,2019-07-10 23:27:24.662190,2.6816169037830546,-1.5562489929604555
73004,2019-07-10 23:28:24.662190,508,-0.012287838428357012,-0.2524331685325142,73004,2019-07-10 23:28:24.662190,-0.5048663370650284,-0.024575676856714024
73001,2019-07-10 23:29:24.662190,509,1.9303079183900502,0.7179864446244785,73001,2019-07-10 23:29:24.662190,1.435972889248957,3.8606158367801005
73001,2019-07-10 23:30:24.662190,510,-0.8674052757792782,1.0604953984268133,73001,2019-07-10 23:30:24.662190,2.1209907968536266,-1.7348105515585563
73000,2019-07-10 23:31:24.662190,511,0.31589281668634217,-0.8438306575820226,73000,2019-07-10 23:31:24.662190,-1.6876613151640452,0.6317856333726843
73003,2019-07-10 23:32:24.662190,512,1.918760917682207,-0.15538248373668362,73003,2019-07-10 23:32:24.662190,-0.31076496747336724,3.837521835364414
73001,2019-07-10 23:33:24.662190,513,-0.3565652595585086,-0.6953536625652373,73001,2019-07-10 23:33:24.662190,-1.3907073251304747,-0.7131305191170172
73003,2019-07-10 23:34:24.662190,514,-0.05300836547226123,0.5353282705792968,73003,2019-07-10 23:34:24.662190,1.0706565411585935,-0.10601673094452246
73002,2019-07-10 23:35:24.662190,515,2.190999692629404,1.5092305644542043,73002,2019-07-10 23:35:24.662190,3.0184611289084087,4.381999385258808
73001,2019-07-10 23:36:24.662190,516,0.761997384535478,1.3458946986563358,73001,2019-07-10 23:36:24.662190,2.6917893973126716,1.523994769070956
73002,2019-07-10 23:37:24.662190,517,1.574081154443025,0.14821581665726813,73002,2019-07-10 23:37:24.662190,0.29643163331453626,3.14816230888605
73002,2019-07-10 23:38:24.662190,518,1.1813177435001392,0.6507152514906651,73002,2019-07-10 23:38:24.662190,1.3014305029813302,2.3626354870002784
73004,2019-07-10 23:39:24.662190,519,1.151152694943578,-1.172533240631635,73004,2019-07-10 23:39:24.662190,-2.34506648126327,2.302305389887156
73003,2019-07-10 23:40:24.662190,520,0.7776438158738188,0.394043559959566,73003,2019-07-10 23:40:24.662190,0.788087119919132,1.5552876317476376
73000,2019-07-10 23:41:24.662190,521,-0.0945358159597145,1.1278362972789975,73000,2019-07-10 23:41:24.662190,2.255672594557995,-0.189071631919429
73002,2019-07-10 23:42:24.662190,522,0.9698571027658054,1.884650796148676,73002,2019-07-10 23:42:24.662190,3.769301592297352,1.9397142055316108
73000,2019-07-10 23:43:24.662190,523,1.571280429964148,1.4050576736457234,73000,2019-07-10 23:43:24.662190,2.810115347291447,3.142560859928296
73001,2019-07-10 23:44:24.662190,524,-0.939861316905617,2.214140357010818,73001,2019-07-10 23:44:24.662190,4.428280714021636,-1.879722633811234
73003,2019-07-10 23:45:24.662190,525,-0.47454100631554896,0.022176292263413278,73003,2019-07-10 23:45:24.662190,0.044352584526826555,-0.9490820126310979
73002,2019-07-10 23:46:24.662190,526,-0.40235382990044055,-0.9524078162476454,73002,2019-07-10 23:46:24.662190,-1.9048156324952907,-0.8047076598008811
73003,2019-07-10 23:47:24.662190,527,1.128961857492782,-0.7415893543663213,73003,2019-07-10 23:47:24.662190,-1.4831787087326427,2.257923714985564
73002,2019-07-10 23:48:24.662190,528,-0.4681448413626329,-0.22927477573741184,73002,2019-07-10 23:48:24.662190,-0.4585495514748237,-0.9362896827252658
73003,2019-07-10 23:49:24.662190,529,0.5113635616200704,-1.3965179261666436,73003,2019-07-10 23:49:24.662190,-2.793035852333287,1.0227271232401407
73000,2019-07-10 23:50:24.662190,530,0.7739350031813054,1.1762430172492357,73000,2019-07-10 23:50:24.662190,2.3524860344984715,1.5478700063626107
73003,2019-07-10 23:51:24.662190,531,1.5519153517537738,0.3981471683383811,73003,2019-07-10 23:51:24.662190,0.7962943366767622,3.1038307035075476
73000,2019-07-10 23:52:24.662190,532,-0.6521910454174631,1.2788709195145893,73000,2019-07-10 23:52:24.662190,2.5577418390291786,-1.3043820908349262
73001,2019-07-10 23:53:24.662190,533,1.7461647993661664,-0.3662930724550403,73001,2019-07-10 23:53:24.662190,-0.7325861449100806,3.492329598732333
73001,2019-07-10 23:54:24.662190,534,0.42994208732346484,0.945324224539218,73001,2019-07-10 23:54:24.662190,1.890648449078436,0.8598841746469297
73002,2019-07-10 23:55:24.662190,535,-0.051402895210721444,-0.6771901781037432,73002,2019-07-10 23:55:24.662190,-1.3543803562074863,-0.10280579042144289
73003,2019-07-10 23:56:24.662190,536,1.5729572808238235,0.6607916511588297,73003,2019-07-10 23:56:24.662190,1.3215833023176593,3.145914561647647
73000,2019-07-10 23:57:24.662190,537,0.2528490325081356,1.7905403505612014,73000,2019-07-10 23:57:24.662190,3.581080701122403,0.5056980650162712
73002,2019-07-10 23:58:24.662190,538,-0.21146378451842107,0.42375433063725854,73002,2019-07-10 23:58:24.662190,0.8475086612745171,-0.42292756903684214
73000,2019-07-10 23:59:24.662190,539,0.49816822932621724,-0.2618922594643902,73000,2019-07-10 23:59:24.662190,-0.5237845189287804,0.9963364586524345
73002,2019-07-11 00:00:24.662190,540,1.1138421877070757,-0.03982224532787583,73002,2019-07-11 00:00:24.662190,-0.07964449065575166,2.2276843754141513
73003,2019-07-11 00:01:24.662190,541,2.629354849501849,0.31679769268128893,73003,2019-07-11 00:01:24.662190,0.6335953853625779,5.258709699003698
73000,2019-07-11 00:02:24.662190,542,0.5375100350569003,-0.5909642751354017,73000,2019-07-11 00:02:24.662190,-1.1819285502708035,1.0750200701138006
73000,2019-07-11 00:03:24.662190,543,0.2799030182299732,-0.8272637875782821,73000,2019-07-11 00:03:24.662190,-1.6545275751565642,0.5598060364599464
73001,2019-07-11 00:04:24.662190,544,0.035592542188088355,-0.5207421624725701,73001,2019-07-11 00:04:24.662190,-1.0414843249451402,0.07118508437617671
73002,2019-07-11 00:05:24.662190,545,1.1020265424493676,0.5340602717044679,73002,2019-07-11 00:05:24.662190,1.0681205434089358,2.204053084898735
73001,2019-07-11 00:06:24.662190,546,-0.13541955821719445,-0.10235394930717205,73001,2019-07-11 00:06:24.662190,-0.2047078986143441,-0.2708391164343889
73004,2019-07-11 00:07:24.662190,547,-1.5589599036983797,0.24075339493821377,73004,2019-07-11 00:07:24.662190,0.48150678987642753,-3.1179198073967593
73001,2019-07-11 00:08:24.662190,548,0.8627805399956906,1.929902265856232,73001,2019-07-11 00:08:24.662190,3.859804531712464,1.7255610799913812
73001,2019-07-11 00:09:24.662190,549,-0.16004484853968312,-2.086750519835961,73001,2019-07-11 00:09:24.662190,-4.173501039671922,-0.32008969707936624
73002,2019-07-11 00:10:24.662190,550,-0.23416841554563347,-0.4149767607740173,73002,2019-07-11 00:10:24.662190,-0.8299535215480346,-0.46833683109126695
73001,2019-07-11 00:11:24.662190,551,0.09518726358858828,1.5801194606029465,73001,2019-07-11 00:11:24.662190,3.160238921205893,0.19037452717717657
73001,2019-07-11 00:12:24.662190,552,0.14943851120517046,-0.08708450900582392,73001,2019-07-11 00:12:24.662190,-0.17416901801164783,0.2988770224103409
73000,2019-07-11 00:13:24.662190,553,-0.025434353847195782,1.6447092874427451,73000,2019-07-11 00:13:24.662190,3.2894185748854903,-0.050868707694391564
73002,2019-07-11 00:14:24.662190,554,0.5966842485061105,0.24010481043655788,73002,2019-07-11 00:14:24.662190,0.48020962087311575,1.193368497012221
73002,2019-07-11 00:15:24.662190,555,0.48825173726623733,0.9415262023410849,73002,2019-07-11 00:15:24.662190,1.8830524046821697,0.9765034745324747
73002,2019-07-11 00:16:24.662190,556,-0.15654356104979097,-2.0158950439682197,73002,2019-07-11 00:16:24.662190,-4.0317900879364394,-0.31308712209958195
73002,2019-07-11 00:17:24.662190,557,-1.0596703423070817,0.3693807235299309,73002,2019-07-11 00:17:24.662190,0.7387614470598618,-2.1193406846141634
73004,2019-07-11 00:18:24.662190,558,-1.8193911663041549,1.6636087454524193,73004,2019-07-11 00:18:24.662190,3.3272174909048386,-3.6387823326083097
73001,2019-07-11 00:19:24.662190,559,-1.0830812646204255,2.8503607517351757,73001,2019-07-11 00:19:24.662190,5.700721503470351,-2.166162529240851
73000,2019-07-11 00:20:24.662190,560,2.116196349214231,-0.022609237119495338,73000,2019-07-11 00:20:24.662190,-0.045218474238990676,4.232392698428462
73001,2019-07-11 00:21:24.662190,561,0.9154400083206115,0.1470105196325169,73001,2019-07-11 00:21:24.662190,0.2940210392650338,1.830880016641223
73001,2019-07-11 00:22:24.662190,562,0.5167930275413031,0.5436942000770828,73001,2019-07-11 00:22:24.662190,1.0873884001541656,1.0335860550826061
73000,2019-07-11 00:23:24.662190,563,-0.008096008073806813,2.4391609002185795,73000,2019-07-11 00:23:24.662190,4.878321800437159,-0.016192016147613626
73001,2019-07-11 00:24:24.662190,564,2.127476182450922,0.985394749701153,73001,2019-07-11 00:24:24.662190,1.970789499402306,4.254952364901844
73001,2019-07-11 00:25:24.662190,565,-0.08099179325543664,1.2177794615776423,73001,2019-07-11 00:25:24.662190,2.4355589231552845,-0.16198358651087327
73004,2019-07-11 00:26:24.662190,566,1.2027338250309834,-0.7280209174494255,73004,2019-07-11 00:26:24.662190,-1.456041834898851,2.4054676500619667
73000,2019-07-11 00:27:24.662190,567,-0.6046521837495026,1.3199769166505169,73000,2019-07-11 00:27:24.662190,2.6399538333010337,-1.2093043674990052
73001,2019-07-11 00:28:24.662190,568,-1.8051556530859039,0.25078029201225777,73001,2019-07-11 00:28:24.662190,0.5015605840245155,-3.6103113061718077
73000,2019-07-11 00:29:24.662190,569,0.21938179430867652,1.2503018000059336,73000,2019-07-11 00:29:24.662190,2.500603600011867,0.43876358861735304
73000,2019-07-11 00:30:24.662190,570,0.8623719247620789,0.29783592076569887,73000,2019-07-11 00:30:24.662190,0.5956718415313977,1.7247438495241578
73004,2019-07-11 00:31:24.662190,571,-0.3376126105613296,2.0731766697116893,73004,2019-07-11 00:31:24.662190,4.146353339423379,-0.6752252211226591
73000,2019-07-11 00:32:24.662190,572,0.13253962162665556,0.022730285461050496,73000,2019-07-11 00:32:24.662190,0.04546057092210099,0.2650792432533111
73002,2019-07-11 00:33:24.662190,573,2.0979785680373793,1.077956830662,73002,2019-07-11 00:33:24.662190,2.155913661324,4.1959571360747585
73001,2019-07-11 00:34:24.662190,574,-0.4878247730069833,0.4692952278553885,73001,2019-07-11 00:34:24.662190,0.938590455710777,-0.9756495460139666
73003,2019-07-11 00:35:24.662190,575,1.2949270161683981,2.149817422617688,73003,2019-07-11 00:35:24.662190,4.299634845235376,2.5898540323367962
73002,2019-07-11 00:36:24.662190,576,-0.453221594654902,0.01995525476176725,73002,2019-07-11 00:36:24.662190,0.0399105095235345,-0.906443189309804
73002,2019-07-11 00:37:24.662190,577,0.06037215421132029,-0.7989671469034741,73002,2019-07-11 00:37:24.662190,-1.5979342938069483,0.12074430842264058
73002,2019-07-11 00:38:24.662190,578,0.8436743763102614,0.32501772927139394,73002,2019-07-11 00:38:24.662190,0.6500354585427879,1.6873487526205229
73000,2019-07-11 00:39:24.662190,579,-0.1142162998463453,-2.135471824766448,73000,2019-07-11 00:39:24.662190,-4.270943649532896,-0.2284325996926906
73003,2019-07-11 00:40:24.662190,580,0.46793080066187903,0.8948976167100612,73003,2019-07-11 00:40:24.662190,1.7897952334201224,0.9358616013237581
73004,2019-07-11 00:41:24.662190,581,1.2817381693837602,0.6273555729096145,73004,2019-07-11 00:41:24.662190,1.254711145819229,2.5634763387675203
73000,2019-07-11 00:42:24.662190,582,0.43320349286149445,-1.0638782493197232,73000,2019-07-11 00:42:24.662190,-2.1277564986394464,0.8664069857229889
73000,2019-07-11 00:43:24.662190,583,0.7288543074102337,1.332039151418902,73000,2019-07-11 00:43:24.662190,2.664078302837804,1.4577086148204674
73002,2019-07-11 00:44:24.662190,584,0.24759696384324006,1.1403464066524045,73002,2019-07-11 00:44:24.662190,2.280692813304809,0.49519392768648013
73004,2019-07-11 00:45:24.662190,585,-1.0538897591994587,-1.1796904525097733,73004,2019-07-11 00:45:24.662190,-2.3593809050195467,-2.1077795183989174
73003,2019-07-11 00:46:24.662190,586,1.5470526458921492,2.4144851655406283,73003,2019-07-11 00:46:24.662190,4.828970331081257,3.0941052917842984
73001,2019-07-11 00:47:24.662190,587,1.2051644074408552,0.15186176037544938,73001,2019-07-11 00:47:24.662190,0.30372352075089876,2.4103288148817104
73004,2019-07-11 00:48:24.662190,588,-0.4153579547033459,0.12930667498758183,73004,2019-07-11 00:48:24.662190,0.25861334997516366,-0.8307159094066918
73002,2019-07-11 00:49:24.662190,589,1.484098518130998,-0.23912939749189113,73002,2019-07-11 00:49:24.662190,-0.47825879498378226,2.968197036261996
73002,2019-07-11 00:50:24.662190,590,0.08448480906248895,0.8861351678845737,73002,2019-07-11 00:50:24.662190,1.7722703357691474,0.1689696181249779
73002,2019-07-11 00:51:24.662190,591,1.1133757131316513,-0.6644388631319114,73002,2019-07-11 00:51:24.662190,-1.3288777262638227,2.2267514262633026
73000,2019-07-11 00:52:24.662190,592,0.10583927626332242,-0.1987504890333883,73000,2019-07-11 00:52:24.662190,-0.3975009780667766,0.21167855252664483
73004,2019-07-11 00:53:24.662190,593,-1.7899241186793688,-1.3275543980208704,73004,2019-07-11 00:53:24.662190,-2.6551087960417408,-3.5798482373587377
73002,2019-07-11 00:54:24.662190,594,0.4792905707792991,0.27061242365703486,73002,2019-07-11 00:54:24.662190,0.5412248473140697,0.9585811415585982
73004,2019-07-11 00:55:24.662190,595,-1.191719561156912,1.3987926571140592,73004,2019-07-11 00:55:24.662190,2.7975853142281184,-2.383439122313824
73004,2019-07-11 00:56:24.662190,596,-1.7721443999764435,-1.6993282534115683,73004,2019-07-11 00:56:24.662190,-3.3986565068231367,-3.544288799952887
73001,2019-07-11 00:57:24.662190,597,-0.7672235723132363,1.6606529026874997,73001,2019-07-11 00:57:24.662190,3.3213058053749993,-1.5344471446264727
73001,2019-07-11 00:58:24.662190,598,0.5516779503045068,-1.0934155718086016,73001,2019-07-11 00:58:24.662190,-2.186831143617203,1.1033559006090137
73003,2019-07-11 00:59:24.662190,599,-0.6328192064854553,-0.3610954962086549,73003,2019-07-11 00:59:24.662190,-0.7221909924173098,-1.2656384129709106
73001,2019-07-11 01:00:24.662190,600,0.3974055974054242,0.28368598587482824,73001,2019-07-11 01:00:24.662190,0.5673719717496565,0.7948111948108484
73001,2019-07-11 01:01:24.662190,601,-1.66373928764416,0.4997539342878909,73001,2019-07-11 01:01:24.662190,0.9995078685757818,-3.32747857528832
73000,2019-07-11 01:02:24.662190,602,2.463371994631014,-1.4325117128468288,73000,2019-07-11 01:02:24.662190,-2.8650234256936575,4.926743989262028
73002,2019-07-11 01:03:24.662190,603,0.641199371221684,0.7618133314795059,73002,2019-07-11 01:03:24.662190,1.5236266629590118,1.282398742443368
73001,2019-07-11 01:04:24.662190,604,1.1548679034075435,-0.42994072298616287,73001,2019-07-11 01:04:24.662190,-0.8598814459723257,2.309735806815087
73004,2019-07-11 01:05:24.662190,605,1.8239666166167456,0.9641719645435688,73004,2019-07-11 01:05:24.662190,1.9283439290871376,3.6479332332334913
73001,2019-07-11 01:06:24.662190,606,2.669367877149361,0.7622322876528279,73001,2019-07-11 01:06:24.662190,1.5244645753056558,5.338735754298722
73000,2019-07-11 01:07:24.662190,607,-2.1774380645116342,-0.4533429041127887,73000,2019-07-11 01:07:24.662190,-0.9066858082255774,-4.3548761290232685
73004,2019-07-11 01:08:24.662190,608,-0.6514712044817743,-1.074442105888688,73004,2019-07-11 01:08:24.662190,-2.148884211777376,-1.3029424089635486
73003,2019-07-11 01:09:24.662190,609,1.5960233008695601,-1.1414062252991408,73003,2019-07-11 01:09:24.662190,-2.2828124505982816,3.1920466017391202
73004,2019-07-11 01:10:24.662190,610,0.47560114370422785,0.7447558214931131,73004,2019-07-11 01:10:24.662190,1.4895116429862263,0.9512022874084557
73001,2019-07-11 01:11:24.662190,611,0.4429877017120168,-0.8360313598047387,73001,2019-07-11 01:11:24.662190,-1.6720627196094775,0.8859754034240336
73001,2019-07-11 01:12:24.662190,612,1.0340250923261571,-0.9458993860613234,73001,2019-07-11 01:12:24.662190,-1.8917987721226468,2.0680501846523143
73001,2019-07-11 01:13:24.662190,613,0.663710983876922,0.17347648801677848,73001,2019-07-11 01:13:24.662190,0.34695297603355696,1.327421967753844
73004,2019-07-11 01:14:24.662190,614,-0.8182449579538186,0.374975892478817,73004,2019-07-11 01:14:24.662190,0.749951784957634,-1.6364899159076371
73003,2019-07-11 01:15:24.662190,615,-0.22634494012709314,-0.8947660808529855,73003,2019-07-11 01:15:24.662190,-1.789532161705971,-0.45268988025418627
73002,2019-07-11 01:16:24.662190,616,-1.4165002890002656,-2.5578085226530076,73002,2019-07-11 01:16:24.662190,-5.115617045306015,-2.833000578000531
73003,2019-07-11 01:17:24.662190,617,-0.9982746686185013,-0.5975152115284244,73003,2019-07-11 01:17:24.662190,-1.1950304230568487,-1.9965493372370027
